Q601_asphalting_sand,Q602_building_soft_sand,Q603_concreting_sand,Q604_bituminous_gravel,Q605_concreting_gravel,Q606_other_gravel,Q607_constructional_fill,Q608_total,county,county_name,enterprise_ref,gor_code,land_or_marine,name,period,region,region_name,responder_id,response_type,strata
0,0,0,0,0,0,0,0,61,ISLAND AREAS,209,XX,l,CRINGRAVAL QUARRY,201703,12,Scotland,209,2,E
0,0,0,0,0,0,0,0,61,ISLAND AREAS,210,XX,l,LOCH EUPHORT QUARRY,201703,12,Scotland,210,1,E
0,338,2119,0,924,1301,0,4682,63,WEST CENTRAL SCOTLAND,211,XX,l,KILMARTIN QUARRY,201703,12,Scotland,211,2,E
0,0,0,0,0,0,0,0,14,NOTTINGHAMSHIRE,212,ED,l,RATCHER HILL QUARRY,201703,6,East Midlands,212,2,E
10671,534,0,0,0,0,13398,24603,11,LEICESTERSHIRE,213,ED,l,TWO OAKS FARM QUARRY,201703,6,East Midlands,213,2,E
0,15314,0,0,0,0,0,15314,43,CHESHIRE,214,BB,l,TOWN FARM,201703,3,North West,214,2,E
0,0,1887,0,0,3776,0,5663,28,HAMPSHIRE,215,JG,l,BURY FARM QUARRY EXTENSION,201703,9,South East,215,2,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,216,JG,l,BATH ROAD QUARRY,201703,9,South East,216,1,E
0,194,1094,0,171,600,0,2059,63,WEST CENTRAL SCOTLAND,217,XX,l,LANGA QUARRY,201703,12,Scotland,217,2,E
0,728,17027,0,671,5225,2605,26256,16,NORFOLK,218,GF,l,BITTERING QUARRY,201703,7,Eastern,218,2,E
0,0,0,0,0,0,0,0,57,SOUTH OF SCOTLAND,219,XX,l,AIRD QUARRY,201703,12,Scotland,219,1,E
0,0,0,0,0,0,0,0,14,NOTTINGHAMSHIRE,220,ED,l,CASTLE MANOR FARM,201703,6,East Midlands,220,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,221,GF,l,FLOAT FISH FARM QUARRY,201703,7,Eastern,221,2,E
0,0,0,0,0,0,0,0,15,CAMBRIDGESHIRE,222,GF,l,KENNETT,201703,7,Eastern,222,1,E
0,0,0,0,0,0,0,0,,,223,GF,l,LYON'S FARM RESERVOIR,201703,7,Eastern,223,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,224,GF,l,EAST WINCH QUARRY,201703,7,Eastern,224,2,E
0,4745,0,0,0,0,2737,7482,16,NORFOLK,225,GF,l,LOWER FARM MILL DROVE & EAST WINCH,201703,7,Eastern,225,2,E
0,0,11520,0,4797,12469,0,28786,28,HAMPSHIRE,226,JG,l,FAWLEY QUARRY,201703,9,South East,226,2,E
0,0,0,0,0,0,0,0,14,NOTTINGHAMSHIRE,227,ED,l,MISSON BAWTRY ROAD QUARRY,201703,6,East Midlands,227,1,E
0,0,0,0,0,0,0,0,7,NORTH YORKSHIRE,228,DC,l,EGGBOROUGH,201703,2,Yorks & Humberside,228,1,E
0,0,0,0,0,0,0,0,35,GLOUCESTER,229,KJ,l,FRAMPTON QUARRY,201703,10,South West,229,2,E
0,0,0,0,0,0,0,0,37,WILTSHIRE,230,KJ,l,FREETHS WOOD QUARRY,201703,10,South West,230,1,E
0,0,0,0,0,0,0,0,37,WILTSHIRE,231,KJ,l,KENT END QUARRY,201703,10,South West,231,1,E
0,0,0,0,0,0,0,0,37,WILTSHIRE,232,KJ,l,ROUNDHOUSE FARM,201703,10,South West,232,1,E
0,0,309,0,0,0,0,309,7,NORTH YORKSHIRE,233,DC,l,INGS FARM QUARRY,201703,2,Yorks & Humberside,233,2,E
0,0,0,0,0,0,0,0,4,NORTHUMBERLAND,234,AA,l,HEMSCOTT HILL BEACH,201703,1,North East,234,1,E
0,0,0,0,0,0,0,0,28,HAMPSHIRE,235,JG,l,MANOR FARM QUARRY,201703,9,South East,235,2,E
0,0,0,0,0,0,0,0,3,CUMBRIA,236,BA,l,BROCKLEWATH QUARRY,201703,3,North West,236,2,E
0,0,0,0,0,0,0,0,4,NORTHUMBERLAND,237,AA,l,HEDGLEY QUARRY,201703,1,North East,237,1,E
0,5493,42277,0,62097,0,0,109867,42,WEST MIDLANDS,238,FE,l,SAREDON HILL QUARRY,201703,5,West Midlands,238,2,C
0,0,0,0,0,0,0,0,44,GREATER MANCHESTER,239,BB,l,OFFERTON QUARRY,201703,3,North West,239,2,E
0,22096,10136,0,9717,6366,0,48315,41,WARWICKSHIRE,240,FE,l,PACKINGTON QUARRY,201703,5,West Midlands,240,2,D
0,0,0,0,0,0,0,0,63,WEST CENTRAL SCOTLAND,241,XX,l,COWIEHALL QUARRY,201703,12,Scotland,241,2,E
0,0,0,0,0,0,0,0,63,WEST CENTRAL SCOTLAND,242,XX,l,GREENOAKHILL QUARRY,201703,12,Scotland,242,1,E
0,0,0,0,0,0,0,0,57,SOUTH OF SCOTLAND,243,XX,l,NETHER MURTHAT QUARRY,201703,12,Scotland,243,2,E
0,0,0,0,0,0,0,0,13,NORTHAMPTONSHIRE,244,ED,l,LILFORD LODGE FARM,201703,6,East Midlands,244,2,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,245,JG,l,COPYHOLD FARM EXTENSION,201703,9,South East,245,2,E
0,0,2895,0,0,18648,614,22157,28,HAMPSHIRE,246,JG,l,RAYMOND BROWN QUARRY PRODUCTS LTD,201703,9,South East,246,2,E
0,0,0,0,0,0,0,0,20,ESSEX,247,GG,l,DANSAND QUARRY,201703,7,Eastern,247,1,E
0,219,0,0,0,0,50,269,20,ESSEX,248,GG,l,CURRY FARM,201703,7,Eastern,248,2,E
0,6400,0,0,0,0,6400,12800,46,LANCASHIRE,249,BB,l,SANDONS FARM,201703,3,North West,249,2,E
0,0,0,0,0,0,0,0,13,NORTHAMPTONSHIRE,250,ED,l,ELTON ESTATE,201703,6,East Midlands,250,1,E
0,0,0,0,0,0,0,0,13,NORTHAMPTONSHIRE,251,ED,l,ELTON RESERVOIR,201703,6,East Midlands,251,1,E
0,0,0,0,0,0,0,0,15,CAMBRIDGESHIRE,252,GF,l,SAWSTON,201703,7,Eastern,252,1,E
0,0,0,0,0,0,0,0,14,NOTTINGHAMSHIRE,253,ED,l,SCROOBY QUARRY,201703,6,East Midlands,253,2,E
0,0,0,0,0,0,0,0,20,ESSEX,254,GG,l,EAST TILBURY QUARRY,201703,7,Eastern,254,2,E
0,0,0,0,0,0,0,0,39,SHROPSHIRE,255,FE,l,BRIDGWALTON QUARRY,201703,5,West Midlands,255,1,E
0,0,0,0,0,0,0,0,42,WEST MIDLANDS,256,FE,l,CHADWICH LANE QUARRY,201703,5,West Midlands,256,2,E
0,0,642,0,1175,0,0,1817,6,HUMBERSIDE,257,DC,l,BRANDESBURTON QUARRY,201703,2,Yorks & Humberside,257,2,E
0,0,0,0,0,0,0,0,60,HIGHLANDS,258,GG,l,STRATHGARVE QUARRY,201703,7,Eastern,258,1,E
0,0,0,0,0,0,0,0,17,SUFFOLK,259,GG,l,COBBS FARM,201703,7,Eastern,259,2,E
0,0,44247,0,10130,0,0,54377,20,ESSEX,260,GG,l,CROWN QUARRY,201703,7,Eastern,260,2,D
0,0,55920,0,15378,0,0,71298,20,ESSEX,261,GG,l,HIGHWOOD QUARRY,201703,7,Eastern,261,2,D
0,0,0,0,0,0,0,0,20,ESSEX,262,GG,l,OLD HALL & GENERALS FARM QUARRY,201703,7,Eastern,262,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,263,GF,l,FOLLY FARM PIT,201703,7,Eastern,263,2,E
0,0,0,0,0,0,0,0,8,SOUTH YORKSHIRE,264,DC,l,GREENHOLME BANK QUARRY,201703,2,Yorks & Humberside,264,1,E
0,4828,0,0,0,0,147,4975,30,OXFORDSHIRE,265,JG,l,DUNS TEW QUARRY,201703,9,South East,265,2,E
0,0,25203,0,0,16802,0,42005,27,BUCKINGHAMSHIRE,266,JG,l,WILLEN ROAD QUARRY,201703,9,South East,266,2,D
0,0,0,0,0,0,0,0,27,BUCKINGHAMSHIRE,267,JG,l,BERRY HILL FARM QUARRY,201703,9,South East,267,2,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,268,JG,l,SHEEPHOUSE FARM,201703,9,South East,268,2,E
0,0,0,0,0,0,0,0,17,SUFFOLK,269,GF,l,THE FOLLY QUARRY,201703,7,Eastern,269,2,E
0,0,0,0,0,0,0,0,27,BUCKINGHAMSHIRE,270,JG,l,ALL SOULS FARM QUARRY,201703,9,South East,270,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,271,XX,l,AUCHTERTYRE QUARRY,201703,12,Scotland,271,2,E
0,0,0,0,0,5491,2778,8269,59,NORTH EAST SCOTLAND,272,XX,l,CAYSBRIGGS QUARRY,201703,12,Scotland,272,2,E
1043,0,28716,0,15938,4276,0,49973,38,WORCESTER,273,FE,l,CLIFTON QUARRY,201703,5,West Midlands,273,2,D
0,0,0,0,0,156,0,156,2,DURHAM,274,AA,l,HOLLINGS HILL QUARRY,201703,1,North East,274,2,E
0,14806,0,0,0,0,0,14806,28,HAMPSHIRE,275,JG,l,KINGSLEY QUARRY,201703,9,South East,275,2,E
0,0,0,0,0,0,0,0,38,HEREFORD,276,FE,l,MORETON-ON-LUGG QUARRY,201703,5,West Midlands,276,2,E
163,13707,0,0,0,2691,9009,25570,2,DURHAM,277,AA,l,OLD QUARRINGTON QUARRY,201703,1,North East,277,2,E
1746,20059,10730,0,8675,29142,1256,71608,28,HAMPSHIRE,278,JG,l,PLUMLEY WOOD & FARM,201703,9,South East,278,2,D
6673,13418,4066,0,0,0,0,24157,22,KENT,279,JG,l,SEVENOAKS QUARRY,201703,9,South East,279,2,E
0,766,43455,0,203,31828,5877,82129,16,NORFOLK,280,GF,l,STANNINGHALL QUARRY,201703,7,Eastern,280,2,C
0,0,0,0,0,0,0,0,51,WEST GLAMORGAN,281,WW,l,MORFA (TATA),201703,11,Wales,281,2,E
0,0,200,0,400,1112,128,1840,48,DYFED,282,WW,l,PANT QUARRY,201703,11,Wales,282,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,283,XX,l,INNES LINKS QUARRY,201703,12,Scotland,283,2,E
0,0,0,0,0,0,0,0,17,SUFFOLK,284,GF,l,WORMEGAY QUARRY,201703,7,Eastern,284,2,E
0,716,130,0,0,0,0,846,16,NORFOLK,285,GF,l,KIRBY CANE QUARRY,201703,7,Eastern,285,2,E
0,0,0,0,0,0,0,0,3,CUMBRIA,286,BA,m,MARYPORT HARBOUR,201703,3,North West,286,1,M
0,0,0,0,0,0,0,0,3,CUMBRIA,287,BA,m,WORKINGTON SOUTH PIER,201703,3,North West,287,2,M
0,101,1725,0,0,0,0,1826,,,288,GG,l,CAINHOE QUARRY,201703,7,Eastern,288,2,E
0,0,0,0,0,0,0,0,63,WEST CENTRAL SCOTLAND,289,XX,l,RYEFLATT QUARRY,201703,12,Scotland,289,1,E
0,343,1289,0,406,4159,154,6351,63,WEST CENTRAL SCOTLAND,290,XX,l,ANNISTON FARM QUARRY,201703,12,Scotland,290,2,E
0,0,0,0,0,0,0,0,40,STAFFORDSHIRE,291,FE,l,WEAVERS HILL,201703,5,West Midlands,291,2,E
0,0,0,0,0,0,0,0,53,GWYNEDD,292,WW,l,PENYGROES,201703,11,Wales,292,2,E
0,0,0,0,0,0,0,0,60,HIGHLANDS,293,XX,l,EASTER GLACKTON QUARRY,201703,12,Scotland,293,1,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,294,JG,l,THEALE DEPOT,201703,9,South East,294,2,E
0,0,372,0,0,0,0,372,5,TYNE & WEAR,295,AA,l,HETTON MOOR FARM QUARRY,201703,1,North East,295,2,E
0,3139,0,0,0,0,711,3850,20,ESSEX,296,GG,l,MILL HOUSE FARM PIT,201703,7,Eastern,296,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,297,XX,l,TOM A BENT GRAVEL QUARRY,201703,12,Scotland,297,2,E
0,0,0,0,0,0,0,0,27,BUCKINGHAMSHIRE,298,JG,l,HYDE FARM QUARRY,201703,9,South East,298,2,E
0,0,0,0,0,0,0,0,38,WORCESTER,299,FE,l,SANDY LANE QUARRY,201703,5,West Midlands,299,2,E
0,0,0,0,0,0,0,0,6,HUMBERSIDE,300,DC,l,GARTON QUARRY,201703,2,Yorks & Humberside,300,2,E
0,0,0,0,0,0,5449,5449,6,HUMBERSIDE,301,DC,l,GRANSMOOR QUARRY,201703,2,Yorks & Humberside,301,2,E
0,2171,9623,0,17224,185,72,29275,6,HUMBERSIDE,302,DC,l,PARK FARM QUARRY,201703,2,Yorks & Humberside,302,2,E
0,0,0,0,0,0,0,0,60,HIGHLANDS,303,XX,l,WESTER URRAY QUARRY,201703,12,Scotland,303,1,E
0,0,0,0,0,0,0,0,61,ISLAND AREAS,304,XX,l,KNOCKAIRD QUARRY,201703,12,Scotland,304,2,E
0,0,0,0,0,0,0,0,6,HUMBERSIDE,305,DC,l,NORTH MOOR ROAD QUARRY,201703,2,Yorks & Humberside,305,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,306,XX,l,BROOMHEAD QUARRY,201703,12,Scotland,306,1,E
0,0,0,0,0,0,0,0,40,STAFFORDSHIRE,307,FE,l,CRANEBROOK QUARRY,201703,5,West Midlands,307,1,E
0,0,0,0,0,0,0,0,29,ISLE OF WIGHT,308,JG,l,HALE MANOR FARM QUARRY,201703,9,South East,308,2,E
0,0,0,0,0,0,0,0,8,SOUTH YORKSHIRE,309,DC,l,WROOT ROAD QUARRY,201703,2,Yorks & Humberside,309,1,E
0,0,0,0,0,0,0,0,6,HUMBERSIDE,310,WW,m,ALEXANDRA DOCK,201703,11,Wales,310,2,M
0,0,0,0,0,0,0,0,18,GREATER LONDON,311,HH,l,ACTON RAIL DEPOT,201703,9,South East,311,2,E
0,0,0,0,0,0,0,0,29,ISLE OF WIGHT,312,JG,l,BLACKHOUSE QUAY,201703,9,South East,312,2,E
0,0,0,0,0,0,0,0,22,KENT,313,JG,m,NORTH SEA TERMINAL,201703,9,South East,313,1,M
0,0,0,0,0,0,0,0,22,KENT,314,JG,m,WHITSTABLE EAST WHARF,201703,9,South East,314,2,M
0,0,0,0,0,0,0,0,22,KENT,315,JG,m,NORTH SEA TERMINAL,201703,9,South East,315,2,M
0,0,0,0,0,0,0,0,25,WEST SUSSEX,316,HH,m,CRINGLE WHARF,201703,9,South East,316,1,M
0,0,0,0,0,0,0,0,1,CLEVELAND,317,AA,m,ABLE WHARF,201703,1,North East,317,2,M
0,0,28641,0,53156,1887,0,83684,24,EAST SUSSEX,318,JG,m,BRIGHTON WHARF,201703,9,South East,318,2,M
0,0,0,0,0,0,0,0,52,GWENT,319,WW,m,EASTERN WHARF,201703,11,Wales,319,1,M
0,0,0,0,0,0,0,0,25,WEST SUSSEX,320,HH,m,COMLEY'S WHARF,201703,9,South East,320,1,M
0,0,0,0,0,0,0,0,49,SOUTH GLAMORGAN,321,WW,m,EMPIRE WHARF,201703,11,Wales,321,2,M
0,0,0,0,0,0,0,0,5,TYNE & WEAR,322,AA,m,JARROW WHARF,201703,1,North East,322,2,M
0,0,0,0,0,0,0,0,25,WEST SUSSEX,323,HH,m,DAGENHAM WHARF,201703,9,South East,323,2,M
0,0,0,0,0,0,0,0,23,SURREY,324,HH,l,PURLEY RAIL DEPOT,201703,9,South East,324,1,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,325,HH,l,BATTERSEA RAIL DEPOT,201703,9,South East,325,1,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,326,HH,l,BRENTFORD RAIL DEPOT,201703,9,South East,326,2,E
0,0,0,0,0,0,0,0,25,WEST SUSSEX,327,JG,l,CRAWLEY RAIL DEPOT,201703,9,South East,327,2,E
0,0,0,0,0,0,0,0,23,SURREY,328,HH,l,TOLWORTH RAIL DEPOT,201703,9,South East,328,1,E
0,0,0,0,0,0,0,0,25,WEST SUSSEX,329,JG,m,KINGSTON RAILWAY WHARF,201703,9,South East,329,2,M
0,0,0,0,0,0,0,0,24,EAST SUSSEX,330,JG,m,PENNEY'S WHARF,201703,9,South East,330,2,M
0,17463,0,0,25501,0,0,42964,24,EAST SUSSEX,331,JG,m,TURBERVILLE WHARF,201703,9,South East,331,2,M
0,48040,0,0,0,0,0,48040,24,EAST SUSSEX,332,BB,m,MERSEY WHARF,201703,3,North West,332,2,M
0,0,0,0,0,0,0,0,33,DEVON,333,KJ,m,MIDDLE DOCK,201703,10,South West,333,2,M
0,0,0,0,0,0,0,0,52,GWENT,334,WW,m,BUFFER WHARF,201703,11,Wales,334,2,M
0,0,0,0,0,0,0,0,45,MERSEYSIDE,335,BB,m,ABP GARSTON DOCKS,201703,3,North West,335,1,M
0,0,0,0,0,0,0,0,18,GREATER LONDON,336,HH,m,PIER WHARF,201703,9,South East,336,2,M
0,0,0,0,0,0,0,0,18,GREATER LONDON,337,HH,m,VICTORIA DEEP WATER TERMINAL,201703,9,South East,337,2,M
0,0,0,0,0,0,0,0,22,KENT,338,JG,m,FRINDSBURY WHARF,201703,9,South East,338,2,M
0,0,0,0,0,0,0,0,18,GREATER LONDON,339,HH,l,KINGS CROSS RAIL DEPOT,201703,9,South East,339,1,E
0,0,0,0,0,0,0,0,36,SOMERSET,340,KJ,m,BRIDGWATER WHARF,201703,10,South West,340,1,M
0,0,0,0,0,0,0,0,51,WEST GLAMORGAN,341,WW,m,RIVERSIDE WHARF,201703,11,Wales,341,1,M
0,0,0,0,0,0,0,0,6,HUMBERSIDE,342,DC,m,WEST QUAY,201703,2,Yorks & Humberside,342,2,M
0,0,0,0,0,0,0,0,29,ISLE OF WIGHT,343,JG,m,KINGSTON WHARF,201703,9,South East,343,1,M
0,0,0,0,0,0,0,0,22,KENT,344,JG,m,CLUBB'S MARINE TERMINAL,201703,9,South East,344,2,M
0,0,0,0,0,0,0,0,24,EAST SUSSEX,345,JG,m,NEWHAVEN WHARF,201703,9,South East,345,1,M
0,0,0,0,0,0,0,0,52,GWENT,346,WW,m,NORTH DOCK,201703,11,Wales,346,2,M
0,0,0,0,0,0,0,0,31,AVON,347,KJ,m,AVONMOUTH WHARF,201703,10,South West,347,1,M
0,0,0,0,0,0,0,0,25,WEST SUSSEX,348,JG,m,SOLENT WHARF,201703,9,South East,348,1,M
0,0,0,0,0,0,0,0,22,KENT,349,JG,m,RED LION WHARF,201703,9,South East,349,2,M
0,0,0,0,0,0,0,0,28,HAMPSHIRE,350,JG,m,BURNLEY WHARF,201703,9,South East,350,2,M
0,0,0,0,0,0,0,0,28,HAMPSHIRE,351,JG,m,MARCHWOOD WHARF,201703,9,South East,351,2,M
0,0,0,0,60000,0,0,60000,22,KENT,352,JG,m,GREENHITHE WHARF,201703,9,South East,352,2,M
0,0,4102,0,0,0,0,4102,48,DYFED,353,WW,m,PEMBROKE DOCK,201703,11,Wales,353,2,M
0,0,0,0,0,0,0,0,25,WEST SUSSEX,354,JG,m,SOLENT WHARF,201703,9,South East,354,1,M
0,0,0,0,0,0,0,0,51,WEST GLAMORGAN,355,WW,m,SWANSEA WHARF,201703,11,Wales,355,2,M
0,0,0,0,0,0,0,0,18,GREATER LONDON,356,HH,l,PARK ROYAL RAIL DEPOT,201703,9,South East,356,1,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,357,HH,l,PADDINGTON NEW YARD,201703,9,South East,357,1,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,358,HH,l,BATTERSEA RAIL DEPOT,201703,9,South East,358,1,E
0,0,0,0,0,0,0,0,53,GWYNEDD,359,WW,m,PENRHYN WHARF,201703,11,Wales,359,1,M
0,20000,6000,0,1000,1000,0,28000,10,DERBYSHIRE,360,ED,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,6,East Midlands,360,2,E
3482,43300,31592,0,0,36135,0,114509,12,LINCOLNSHIRE,361,ED,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,6,East Midlands,361,2,C
5958,9229,13102,0,5070,0,11701,45060,39,SHROPSHIRE,362,FE,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,5,West Midlands,362,1,D
0,0,208000,0,208000,104000,0,520000,40,STAFFORDSHIRE,363,FE,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,5,West Midlands,363,2,A
0,16800,25200,0,28000,0,2000,72000,40,STAFFORDSHIRE,364,FE,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,5,West Midlands,364,2,D
0,0,7711,0,11446,0,803,19960,7,NORTH YORKSHIRE,365,DC,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,2,Yorks & Humberside,365,2,E
2000,6000,60000,0,30000,10000,0,108000,36,SOMERSET,366,KJ,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,10,South West,366,2,C
0,2114,36515,0,12573,12578,4620,68400,47,CLWYD,367,WW,l,TARMAC TRADING LIMITED,201703,11,Wales,367,2,D
0,1861,11502,0,16547,951,93,30954,17,SUFFOLK,368,GG,l,BRETT AGGREGATES LIMITED,201703,7,Eastern,368,2,D
0,1103,3786,0,0,1775,2638,9302,16,NORFOLK,369,GF,l,CEMEX UK MATERIALS LTD - EASTERN,201703,7,Eastern,369,2,E
0,524,1833,0,1846,834,1737,6774,16,NORFOLK,370,GF,l,CEMEX UK MATERIALS LTD - EASTERN,201703,7,Eastern,370,2,E
0,3944,26128,0,10794,10168,547,51581,16,NORFOLK,371,GF,l,CEMEX UK CEMENT LTD,201703,7,Eastern,371,2,D
0,335,439,0,4317,2594,3419,11104,16,NORFOLK,372,GF,l,CEMEX UK MATERIALS LTD - EASTERN,201703,7,Eastern,372,2,E
0,0,0,0,12900,0,0,12900,30,OXFORDSHIRE,373,JG,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,9,South East,373,2,E
0,0,0,0,290717,0,0,290717,25,WEST SUSSEX,374,HH,m,HANSON AGGREGATES MARINE LTD,201703,9,South East,374,2,M
0,0,55241,0,0,0,0,55241,1,CLEVELAND,375,AA,m,HANSON AGGREGATES MARINE LTD,201703,1,North East,375,2,M
0,19,62968,0,22027,22142,8265,115421,28,HAMPSHIRE,376,JG,m,CEMEX UK MATERIALS LTD,201703,9,South East,376,2,M
0,0,9444,0,1857,3375,4179,18855,34,DORSET,377,KJ,m,CEMEX UK MATERIALS LTD,201703,10,South West,377,2,M
0,0,20936,0,38712,0,0,59648,35,GLOUCESTER,378,KJ,l,HILLS QUARRY PRODUCTS LTD,201703,10,South West,378,2,D
0,0,7832,0,0,0,0,7832,37,WILTSHIRE,379,KJ,l,HILL QUARRY PRODUCTS LTD,201703,10,South West,379,2,E
893,1529,13983,0,8848,0,8206,33459,60,HIGHLANDS,380,XX,l,BREEDON AGGREGATES SCOTLAND LTD,201703,12,Scotland,380,2,D
714,1,13807,0,3882,9760,0,28164,7,NORTH YORKSHIRE,381,DC,l,CEMEX UK CEMENT LTD,201703,2,Yorks & Humberside,381,2,E
0,1077,8313,0,10011,13682,1800,34883,11,LEICESTERSHIRE,382,ED,l,TARMAC AGGREGATES LIMITED,201703,6,East Midlands,382,2,D
0,0,0,22989,0,3936,14710,41635,14,NOTTINGHAMSHIRE,383,ED,l,TARMAC AGGREGATES LIMITED,201703,6,East Midlands,383,2,D
25498,37485,0,0,0,0,0,62983,19,BEDFORDSHIRE,384,GG,l,TARMAC AGGREGATES LTD,201703,7,Eastern,384,2,D
0,0,27150,0,27271,21652,146,76219,7,NORTH YORKSHIRE,385,DC,l,TARMAC AGGREGATES LIMITED,201703,2,Yorks & Humberside,385,2,D
0,0,18046,0,45750,4304,22355,90455,22,KENT,386,JG,l,BRETT AGGREGATES LIMITED,201703,9,South East,386,2,C
0,6185,10586,0,2882,2232,0,21885,39,SHROPSHIRE,387,FE,l,SALOP SAND AND GRAVEL SUPPLY CO LTD,201703,5,West Midlands,387,2,E
0,28255,0,0,0,33607,17305,79167,30,OXFORDSHIRE,388,JG,l,SMITH & SONS (BLETCHINGTON) LTD,201703,9,South East,388,2,D
0,3,20527,0,22030,3131,8496,54187,17,SUFFOLK,389,GG,l,CEMEX UK CEMENT LTD,201703,7,Eastern,389,2,D
0,4781,27180,0,15509,12880,4515,64865,17,SUFFOLK,390,GG,l,CEMEX UK CEMENT LTD,201703,7,Eastern,390,2,D
0,11,14180,0,7441,23063,0,44695,15,CAMBRIDGESHIRE,391,GF,l,TARMAC TRADING LIMITED,201703,7,Eastern,391,2,D
0,20702,40783,0,1081,69168,10993,142727,40,STAFFORDSHIRE,392,FE,l,TARMAC TRADING LIMITED,201703,5,West Midlands,392,2,B1
0,313,37670,0,25575,23780,969,88307,11,LEICESTERSHIRE,393,ED,l,TARMAC TRADING LIMITED,201703,6,East Midlands,393,2,C
12874,29458,20,0,0,0,1982,44334,11,LEICESTERSHIRE,394,ED,l,TARMAC TRADING LIMITED,201703,6,East Midlands,394,2,D
0,257,28368,0,127,4850,296,33898,4,NORTHUMBERLAND,395,AA,l,TARMAC TRADING LIMITED,201703,1,North East,395,2,D
442,2742,26674,0,1907,7019,0,38784,11,LEICESTERSHIRE,396,ED,l,TARMAC TRADING LIMITED,201703,6,East Midlands,396,2,D
12019,62887,60474,0,0,0,1648,137028,43,CHESHIRE,397,BB,l,TARMAC LTD,201703,3,North West,397,2,B1
269,193,37136,888,1091,16879,270,56726,7,NORTH YORKSHIRE,398,DC,l,TARMAC TRADING LIMITED,201703,2,Yorks & Humberside,398,2,D
0,4218,79650,0,59342,22290,3025,168525,40,STAFFORDSHIRE,399,FE,l,TARMAC TRADING LIMITED,201703,5,West Midlands,399,2,B1
0,13417,3372,0,962,6487,13067,37305,42,WEST MIDLANDS,400,FE,l,TARMAC TRADING LTD,201703,5,West Midlands,400,2,D
0,1420,21518,0,27684,13968,4425,69015,40,STAFFORDSHIRE,401,FE,l,CEMEX UK CEMENT LTD,201703,5,West Midlands,401,2,D
0,12253,21263,0,0,0,0,33516,42,WEST MIDLANDS,402,FE,l,CEMEX UK CEMENT LTD,201703,5,West Midlands,402,2,D
9595,25811,28466,0,884,5532,3487,73775,63,WEST CENTRAL SCOTLAND,403,XX,l,CEMEX UK CEMENT LTD,201703,12,Scotland,403,2,D
228,507,31091,0,25127,21171,768,78892,63,WEST CENTRAL SCOTLAND,404,XX,l,CEMEX UK CEMENT LTD,201703,12,Scotland,404,2,D
0,20,27431,0,15268,9759,292,52770,22,KENT,405,JG,m,TARMAC AGGREGATES LIMITED,201703,9,South East,405,2,M
0,1223,42955,0,27787,24698,250,96913,12,LINCOLNSHIRE,406,ED,l,TARMAC AGGREGATES LIMITED,201703,6,East Midlands,406,2,C
0,0,0,0,0,0,0,0,18,GREATER LONDON,407,HH,m,CEMEX UK MATERIALS LTD,201703,9,South East,407,2,M
0,20724,24999,0,0,0,475,46198,31,AVON,408,KJ,m,CEMEX UK MATERIALS LTD,201703,10,South West,408,2,M
0,3653,6455,0,0,86,230,10424,49,SOUTH GLAMORGAN,409,WW,m,CEMEX UK MATERIALS LTD,201703,11,Wales,409,2,M
1006,9969,16590,0,0,4138,1056,32759,12,LINCOLNSHIRE,410,ED,l,CEMEX UK CEMENT LTD,201703,6,East Midlands,410,2,D
0,0,90,0,0,285,77,452,14,NOTTINGHAMSHIRE,411,ED,l,CEMEX UK CEMENT LTD,201703,6,East Midlands,411,2,E
217,1005,3787,0,337,109,28322,33777,48,DYFED,412,WW,l,CARDIGAN SAND AND GRAVEL CO LTD,201703,11,Wales,412,2,D
0,0,59686,0,32718,17437,1495,111336,40,STAFFORDSHIRE,413,FE,l,TARMAC AGGREGATES LIMITED,201703,5,West Midlands,413,2,C
0,0,5085,0,457,2066,11,7619,20,ESSEX,414,GG,l,TARMAC TRADING LTD,201703,7,Eastern,414,2,E
